352	595
459	554
173	29
43	146
163	34
306	1
421	26
595	246
338	3
134	51
398	17
459	46
66	487
497	74
250	595
164	567
220	11
20	193
152	40
282	599
99	78
342	3
142	45
259	3
387	13
212	14
319	1
273	598
419	575
521	98
221	589
411	22
291	1
320	1
351	5
39	153
374	10
444	37
91	85
115	64
9	228
526	103
221	11
174	572
249	5
23	185
493	529
524	499
209	585
217	588
21	410
431	569
465	50
345	4
128	545
262	597
71	493
376	10
84	508
553	139
330	598
253	596
72	106
18	198
257	596
539	481
78	99
5	246
175	572
593	364
194	20
432	31
130	53
277	1
24	417
59	478
463	551
535	486
129	546
577	415
271	598
36	158
86	510
357	594
413	23
432	31
579	190
77	100
437	34
322	1
581	405
114	535
206	584
507	517
148	558
69	109
321	1
87	89
433	568
595	354
15	393
209	15
264	3
538	118
293	599
451	559
375	10
305	599
307	599
51	133
525	102
307	1
48	138
415	577
107	71
572	426
216	12
482	62
294	599
194	580
454	43
259	597
74	103
373	10
553	139
517	93
256	4
318	1
98	79
145	556
368	592
595	354
268	2
117	537
311	1
409	579
43	454
216	12
562	154
392	15
429	570
131	53
105	73
91	515
483	537
265	597
212	586
60	120
312	599
15	207
489	532
443	37
24	183
60	480
571	172
344	596
194	20
569	168
572	426
196	19
598	334
138	552
131	547
388	586
544	126
387	587
318	1
77	500
578	412
204	584
513	511
568	434
261	3
461	553
293	599
527	496
72	106
58	477
26	178
46	141
375	10
383	588
500	77
138	552
421	26
436	33
129	546
429	570
185	577
225	590
432	31
559	149
125	57
267	598
547	470
150	41
305	1
373	590
573	176
335	597
500	77
407	580
141	46
242	6
75	102
330	598
217	12
241	6
87	89
458	45
107	529
144	556
83	507
194	20
375	590
166	568
324	1
570	430
314	1
419	25
103	74
372	9
596	252
440	35
5	354
394	16
14	390
353	595
361	7
154	562
109	531
221	11
112	533
178	26
524	499
484	64
136	49
51	133
469	547
232	8
545	473
121	60
265	3
572	174
518	94
432	31
210	14
55	473
484	64
592	232
344	596
498	75
122	541
210	14
560	151
349	595
71	107
465	550
70	492
525	498
207	585
146	557
36	158
57	125
526	497
579	410
456	44
199	582
490	532
390	586
33	436
547	470
100	77
111	68
154	38
65	114
519	505
58	477
558	147
493	71
583	399
125	57
273	598
522	99
155	38
3	342
397	583
511	87
404	19
311	599
306	599
283	599
291	599
573	424
571	428
554	141
238	593
364	593
72	106
108	530
195	19
77	100
430	570
12	216
450	41
532	110
272	598
415	577
198	582
598	334
489	532
9	228
469	53
274	598
111	68
307	1
531	109
224	10
289	599
103	526
442	564
244	594
505	519
313	1
277	599
547	470
451	559
271	598
472	545
115	64
36	158
330	2
73	104
311	1
355	594
27	176
546	471
9	228
290	1
158	36
412	22
22	412
125	57
377	589
396	584
365	592
473	55
573	424
169	569
175	28
6	359
148	42
307	1
504	519
541	122
481	61
245	594
428	29
419	575
162	566
420	26
282	1
196	581
201	583
174	572
436	33
455	44
414	577
219	588
437	566
408	579
590	376
367	592
217	12
385	587
271	598
85	91
7	364
279	599
409	579
581	195
378	11
307	599
78	501
230	9
203	583
429	570
345	596
476	542
560	449
379	11
291	599
155	38
552	462
536	485
233	8
201	17
476	58
404	19
150	41
79	502
103	74
218	12
87	511
312	1
519	505
581	195
489	532
337	3
145	44
585	393
293	1
519	95
456	44
480	540
20	193
3	342
157	37
10	224
131	53
216	588
520	503
99	78
312	1
59	122
421	26
464	551
594	241
2	334
48	138
433	32
444	37
405	19
561	447
88	512
338	597
560	449
32	166
393	15
537	483
462	48
202	17
200	582
587	387
463	49
144	44
93	517
121	540
490	68
63	117
274	2
470	547
3	342
322	599
387	13
506	82
214	13
170	30
188	578
308	599
361	7
198	18
590	376
423	573
22	188
314	599
347	4
381	12
566	438
332	2
245	594
430	570
78	99
513	89
42	147
74	497
525	498
460	47
594	241
458	555
292	599
96	519
366	592
258	597
292	1
96	81
331	598
346	596
187	577
77	100
429	570
400	18
127	55
56	126
404	581
598	266
416	576
523	500
441	36
578	188
218	588
243	6
249	5
448	560
312	1
536	115
281	1
26	178
378	11
579	410
79	502
192	21
431	569
415	23
391	15
360	593
67	488
265	3
347	596
550	135
354	5
520	503
409	579
20	193
322	1
148	558
505	81
531	491
380	11
562	446
100	77
72	494
540	480
438	34
509	515
303	1
372	9
111	68
27	176
379	589
372	591
486	65
389	586
204	584
100	77
334	2
180	574
46	459
240	7
549	467
380	11
216	588
275	598
97	520
66	113
122	59
148	42
12	216
71	107
213	13
475	543
304	599
11	220
231	9
460	553
331	598
490	68
540	480
170	30
244	594
586	210
269	2
197	19
571	428
538	482
572	426
572	174
356	6
189	22
173	29
323	599
12	384
292	1
415	577
518	94
522	99
199	582
361	593
67	112
303	1
172	571
164	33
428	29
406	580
366	8
31	432
442	36
148	558
343	4
117	537
26	178
352	5
133	549
424	573
131	547
507	83
184	24
82	94
166	32
113	66
482	538
46	459
372	591
46	459
437	566
235	8
323	599
162	566
96	519
232	8
137	49
165	33
442	564
385	13
71	493
2	334
205	584
376	10
70	492
456	44
99	522
324	1
13	213
459	46
140	47
237	7
208	585
327	598
142	555
333	598
34	162
477	58
147	42
24	183
132	548
500	523
566	438
308	599
555	142
57	125
285	1
313	599
517	507
78	501
200	582
130	53
476	58
134	549
544	126
466	51
409	579
495	527
80	503
56	474
81	95
270	598
415	23
330	598
403	19
214	13
68	490
413	23
360	593
433	32
368	8
299	599
241	6
228	591
183	24
186	577
132	548
431	569
166	568
572	174
119	61
146	557
94	82
537	483
411	578
561	447
543	125
574	422
65	114
393	15
509	85
88	88
288	599
448	560
575	419
593	364
76	499
64	115
210	14
546	471
112	67
355	594
457	555
391	15
357	594
40	151
424	27
430	570
360	593
492	530
588	216
519	95
255	596
122	541
92	84
268	2
404	19
259	597
106	72
98	79
272	598
270	598
339	597
190	579
536	115
1	324
490	532
337	3
428	29
197	19
8	232
476	542
370	591
405	581
255	4
292	1
495	73
239	7
137	551
158	564
582	402
25	419
413	577
267	598
46	459
516	92
410	21
325	2
367	8
516	92
322	599
520	503
525	102
22	412
0	300
569	432
587	387
449	560
386	587
250	5
473	545
245	594
518	94
499	524
551	136
238	7
432	31
138	48
71	107
288	1
587	213
124	58
38	154
540	120
163	566
441	36
306	1
402	18
281	599
259	3
589	380
597	342
94	518
71	493
240	593
114	535
405	581
50	465
472	55
528	106
429	30
476	542
421	574
288	1
397	17
24	183
565	160
325	2
126	544
577	185
517	507
421	574
508	516
335	597
400	18
119	61
61	119
407	20
21	190
147	558
543	475
158	36
236	7
476	58
501	78
566	438
217	588
520	503
59	478
159	564
327	598
222	589
485	64
343	596
14	210
270	598
340	3
513	89
470	547
436	567
456	44
218	588
49	136
446	562
38	154
198	18
292	599
529	107
2	266
271	2
261	3
343	596
398	17
494	72
574	422
363	7
513	89
208	15
520	503
106	528
49	464
25	419
385	13
11	220
481	539
75	498
494	72
504	81
402	582
192	21
337	597
531	491
38	446
579	190
203	583
57	475
143	45
275	2
402	18
233	8
324	1
336	3
132	52
166	32
213	587
515	509
82	94
216	588
465	50
482	538
174	28
295	1
526	103
329	2
28	174
72	494
545	473
489	532
468	548
412	22
457	555
452	558
141	554
16	204
232	8
198	18
283	1
39	447
377	589
342	3
538	482
201	17
395	16
106	72
161	35
120	540
459	554
486	65
352	595
5	354
246	595
237	593
305	599
6	241
20	193
590	376
258	597
91	85
349	5
79	98
488	67
372	9
480	60
525	102
308	1
20	407
518	94
418	25
578	412
497	74
35	440
573	176
157	37
273	598
261	597
533	488
324	599
37	156
250	595
501	522
144	44
473	55
366	592
217	588
171	570
522	99
346	596
583	399
129	54
550	465
558	147
399	17
50	135
215	587
151	40
283	599
470	53
176	27
136	49
519	505
271	598
469	547
429	570
529	493
146	557
551	464
515	509
401	18
509	515
341	597
482	62
338	597
442	564
348	596
298	599
455	556
434	32
488	533
96	81
310	1
387	587
64	485
258	597
112	533
194	580
293	1
558	453
278	1
433	32
258	597
319	599
21	410
585	393
357	594
472	55
267	2
321	1
452	558
166	32
527	496
21	190
265	3
313	1
164	567
134	549
574	178
35	440
326	598
152	40
297	1
223	589
282	1
327	598
585	393
282	599
298	599
537	117
118	62
518	94
455	44
566	162
500	77
170	30
52	132
226	10
96	519
282	599
345	596
497	74
313	599
132	52
237	593
162	34
344	596
424	27
251	595
357	6
535	486
151	40
277	1
436	567
229	9
493	529
116	536
13	387
225	590
255	4
485	64
285	599
450	41
357	6
284	1
46	141
405	581
416	576
429	570
249	5
310	599
484	64
261	597
5	354
260	3
383	12
197	19
566	438
65	486
376	10
311	599
245	6
128	545
128	545
510	514
310	1
309	599
164	567
298	1
149	41
328	598
248	595
33	436
248	595
457	555
109	531
95	519
519	95
189	22
211	14
430	570
423	27
271	2
447	39
390	586
130	547
303	1
214	13
342	597
47	139
230	9
591	228
440	565
544	126
255	596
557	146
168	569
94	82
8	232
506	518
253	4
439	565
166	568
53	130
175	572
32	166
228	591
324	599
574	178
515	91
412	578
66	113
569	168
218	588
467	549
154	38
36	158
561	447
577	415
153	39
48	462
479	540
422	26
39	153
422	26
341	3
422	26
230	9
356	6
501	522
389	586
545	473
286	1
27	424
340	3
206	584
341	597
271	598
153	39
588	216
283	599
585	393
202	17
317	1
541	122
355	594
139	553
461	553
151	560
354	595
554	459
120	540
339	3
245	594
553	461
439	35
2	334
500	77
396	584
155	562
48	462
377	589
430	570
568	434
564	442
170	570
400	18
587	387
421	574
348	596
226	10
300	600
133	549
249	5
455	556
348	596
465	550
371	9
373	10
408	21
111	532
54	471
170	570
411	22
423	573
401	582
560	151
23	415
162	566
221	11
49	136
349	595
133	549
284	1
394	16
47	139
94	82
323	1
276	1
276	599
509	85
343	4
590	224
76	101
516	508
499	76
292	1
272	2
359	594
480	60
515	509
235	8
509	515
84	92
305	599
115	536
428	571
459	46
361	7
71	107
224	590
400	18
325	2
258	597
556	144
165	33
130	53
102	525
230	591
325	2
263	3
322	1
551	136
97	80
165	567
204	16
169	569
280	599
80	503
327	598
455	556
316	1
339	3
174	572
559	451
539	119
488	67
342	597
514	90
212	586
294	1
231	9
147	558
509	85
8	232
179	574
20	193
243	594
404	19
318	1
427	29
162	566
81	505
563	156
98	521
168	31
519	95
565	440
218	12
262	3
402	582
91	515
103	526
78	99
383	12
1	324
511	513
357	594
397	17
6	241
538	118
450	41
85	91
144	556
202	583
581	195
426	28
161	35
364	593
176	573
97	80
469	53
310	599
25	181
242	6
489	68
590	224
230	9
220	11
357	594
224	10
246	5
380	11
346	596
400	18
46	459
590	376
237	593
428	571
385	587
394	584
282	1
331	598
207	15
416	576
584	396
456	556
271	598
284	1
395	16
550	465
516	508
50	465
269	598
365	592
2	334
226	10
435	33
139	553
449	40
437	34
206	584
356	6
113	66
349	5
422	26
291	599
396	584
176	573
528	106
477	58
472	545
302	599
457	555
244	6
505	519
126	56
113	66
506	518
210	586
148	558
545	473
49	464
445	562
430	30
420	26
233	8
213	587
273	598
505	81
330	2
59	122
208	585
510	86
45	458
358	594
253	4
486	535
502	521
185	577
198	582
532	110
388	586
560	151
257	596
69	109
407	580
474	56
535	114
490	532
345	4
544	474
396	584
355	6
101	524
412	578
60	120
428	29
571	428
467	549
296	599
147	42
121	540
467	51
527	104
519	95
51	133
509	85
308	1
50	465
571	428
507	83
278	1
560	449
17	399
106	72
267	598
534	113
35	440
321	1
243	594
147	42
133	51
264	3
435	567
521	98
43	146
42	453
110	68
596	348
26	178
282	599
229	9
209	15
34	162
89	87
528	106
312	1
485	64
334	598
171	570
507	83
265	3
596	348
218	12
196	581
218	588
447	561
140	47
298	599
424	27
22	188
514	90
484	536
319	599
514	90
177	573
203	17
185	577
549	133
347	4
444	563
461	553
564	158
530	108
579	190
427	29
349	5
301	599
193	580
198	582
545	127
64	485
143	555
424	27
450	41
144	44
568	166
96	519
294	599
108	530
354	595
175	572
425	28
501	78
13	387
390	586
254	4
222	589
538	482
161	565
511	87
252	4
36	158
470	53
304	1
302	1
370	591
358	594
583	201
501	522
554	459
331	598
270	598
333	598
207	15
360	7
319	1
186	577
180	26
100	77
574	178
539	481
415	23
118	538
107	71
258	597
230	591
329	598
341	3
466	51
420	26
529	493
175	572
599	324
580	407
316	599
22	412
513	89
492	530
378	11
56	474
288	599
388	586
77	500
438	566
593	236
556	144
529	493
50	465
159	564
113	534
44	456
353	595
338	3
295	1
415	577
458	45
595	354
287	1
186	23
109	531
565	440
235	8
203	17
589	220
589	220
325	598
320	1
302	1
251	595
395	16
367	592
550	135
510	514
325	598
309	1
471	54
451	559
77	500
396	584
299	599
55	127
237	593
338	597
398	17
575	181
572	426
296	599
8	232
407	20
433	32
256	4
288	599
103	526
174	28
278	599
145	44
63	117
277	1
40	151
8	368
260	3
30	430
422	574
451	41
120	540
231	9
313	1
299	599
245	594
482	538
183	24
50	465
362	7
434	32
325	2
517	93
68	110
189	578
307	1
491	69
54	471
211	14
19	195
396	584
41	149
84	92
330	2
483	63
508	84
590	224
517	93
84	92
532	110
117	537
493	71
366	592
236	7
160	565
299	599
225	10
382	588
490	532
220	11
503	520
328	2
582	198
285	599
119	539
280	599
186	23
503	80
501	522
72	494
28	426
508	84
491	69
410	579
472	545
519	95
499	524
291	599
495	527
136	551
458	555
108	70
272	598
109	531
278	1
76	499
426	572
2	266
112	67
599	276
504	81
257	596
227	10
545	473
259	597
202	17
106	72
83	93
179	574
324	599
365	592
69	109
278	1
169	569
396	584
281	1
407	20
318	599
194	20
46	459
264	597
0	300
211	14
346	4
255	4
95	81
197	19
551	464
292	599
310	599
178	574
430	30
417	24
544	474
356	6
254	4
496	527
140	553
368	592
133	549
176	573
178	574
339	597
573	424
536	485
596	348
399	17
584	396
466	549
437	34
438	34
476	542
369	9
508	84
405	581
104	73
178	574
210	586
339	3
516	508
302	599
207	585
559	149
589	220
102	75
16	204
28	174
38	154
405	581
492	70
151	40
247	5
170	570
121	60
55	473
488	533
202	17
227	590
580	407
358	6
9	228
78	501
153	39
574	422
370	591
518	94
378	589
525	102
418	575
589	220
438	566
197	19
305	1
373	10
269	598
570	170
216	12
153	39
410	579
112	533
67	112
272	2
425	572
207	15
79	502
378	589
282	599
383	588
421	574
544	126
484	536
388	586
149	41
231	591
450	559
442	36
155	38
237	7
1	324
497	74
301	1
370	591
319	1
321	1
363	593
488	67
445	38
247	5
245	6
532	110
598	266
446	562
224	10
90	514
477	542
174	572
577	415
195	19
354	5
409	579
55	127
50	135
149	41
480	60
397	17
114	65
537	117
537	117
493	529
458	555
242	594
316	599
349	5
48	138
127	545
297	1
485	64
425	28
440	35
51	467
591	228
167	32
128	55
359	6
197	581
577	415
451	41
53	470
142	45
134	51
113	534
413	23
82	506
249	595
377	11
131	547
256	4
334	2
134	549
76	101
598	266
83	507
349	5
70	108
81	505
280	599
468	52
587	213
536	115
62	482
180	574
94	518
45	458
443	37
448	560
539	481
507	83
28	174
523	500
35	440
576	417
106	72
197	19
501	522
380	11
133	549
87	89
574	178
312	1
347	4
353	595
546	129
416	576
337	3
242	594
375	590
433	32
568	166
424	27
216	588
323	599
161	35
83	93
424	27
343	4
113	66
54	471
107	71
361	7
501	78
262	3
40	449
526	103
223	11
272	598
304	1
559	451
102	75
294	1
72	106
476	58
65	114
435	567
130	547
162	566
357	6
274	598
88	512
293	1
185	23
18	198
209	15
285	1
161	565
300	600
73	104
117	537
224	10
587	213
149	559
495	73
540	120
378	589
84	508
120	540
381	588
241	594
70	108
130	547
517	507
56	474
32	166
404	581
320	1
210	586
358	6
28	426
334	598
587	213
359	594
541	122
140	553
594	241
173	29
312	599
158	36
103	526
137	551
471	546
184	576
93	517
218	12
445	562
247	5
257	4
143	45
215	587
124	58
488	67
112	533
541	478
496	73
164	567
192	579
137	551
305	599
160	565
349	5
46	459
283	1
455	556
230	9
409	579
360	7
368	8
220	589
251	595
0	300
348	596
249	595
517	93
401	18
46	459
243	594
363	7
127	55
545	473
449	560
65	486
492	530
581	405
372	9
584	204
353	595
219	12
495	527
417	24
114	65
347	596
79	98
72	106
198	18
68	110
508	84
394	16
101	524
28	426
166	32
455	556
527	104
596	348
527	104
520	97
347	596
437	34
447	561
409	21
293	1
444	37
82	506
248	595
133	549
289	599
548	468
155	38
47	139
451	41
549	133
470	53
557	454
261	597
165	33
178	26
110	532
196	19
33	164
94	82
2	334
159	564
531	109
458	45
196	19
93	83
237	7
6	241
6	359
162	34
230	591
239	593
223	11
577	415
379	11
546	129
160	35
194	20
222	11
287	1
18	198
461	553
339	597
294	599
369	591
13	387
293	1
253	596
460	553
198	18
189	578
351	5
314	599
519	505
219	588
157	563
589	220
576	417
202	17
137	551
18	198
341	3
272	598
230	591
551	136
312	599
515	91
297	1
436	33
346	596
572	426
130	547
250	5
578	412
455	44
107	71
6	241
211	586
137	551
175	28
430	30
10	224
80	503
556	456
122	541
294	1
526	497
113	66
220	589
518	506
46	459
544	474
304	1
390	14
37	156
540	480
100	77
1	276
425	572
12	384
368	592
199	18
373	10
558	453
431	569
521	98
27	424
228	9
484	64
584	204
255	4
234	592
397	17
33	164
578	188
469	53
515	91
443	37
517	507
293	599
527	104
110	68
81	505
323	599
174	28
149	559
93	83
259	597
38	154
421	26
271	598
595	246
462	48
587	213
177	27
186	577
249	5
418	25
373	590
33	436
539	119
378	11
185	23
485	64
90	514
537	483
132	548
250	595
534	487
525	498
190	579
409	21
328	2
488	533
419	25
594	241
94	82
42	453
352	5
490	532
493	529
346	596
284	599
486	535
285	599
341	3
400	18
37	156
265	3
412	578
527	104
170	570
547	130
450	41
574	178
39	447
156	563
492	70
164	33
51	467
545	127
30	430
443	563
388	586
110	68
532	490
389	586
229	591
559	149
526	103
311	599
425	28
433	32
162	34
448	40
453	42
53	130
381	588
26	422
345	4
397	583
554	141
152	560
487	66
357	6
553	461
286	599
595	246
354	595
328	2
28	426
328	598
134	549
174	28
59	478
577	185
9	372
178	26
469	53
325	2
185	23
168	569
216	12
256	4
459	46
211	14
132	52
65	486
119	539
19	195
208	585
94	82
559	451
161	35
328	598
273	2
135	50
542	477
513	511
454	557
350	5
95	81
323	599
450	559
348	596
499	524
230	9
541	122
58	123
578	412
437	34
64	115
308	1
175	28
77	100
423	27
1	276
591	228
238	593
256	596
577	185
416	576
352	5
34	438
374	10
210	14
463	551
310	1
283	599
529	493
8	232
177	27
271	598
312	599
217	12
343	4
211	14
254	596
196	19
337	597
407	580
349	5
171	570
560	449
352	595
357	594
509	85
7	364
541	478
357	594
16	396
20	407
85	509
562	154
100	523
318	599
585	393
518	506
102	525
544	126
592	368
242	6
321	1
28	426
438	566
235	592
510	514
169	31
243	6
72	494
429	30
54	129
593	236
457	45
521	98
539	481
454	557
121	60
224	10
38	446
542	123
309	1
480	540
411	22
441	36
563	156
283	599
27	424
99	522
291	599
499	524
406	20
190	579
425	572
550	135
48	138
89	87
88	88
402	582
447	39
556	456
559	149
393	15
298	599
433	32
232	592
398	583
427	29
252	4
299	1
590	376
270	2
435	33
471	54
200	18
399	583
575	419
297	1
29	172
231	9
65	114
395	16
111	532
504	519
229	591
182	575
517	507
532	490
433	32
103	526
405	581
313	1
390	586
61	119
65	114
55	127
518	94
585	393
506	82
583	399
244	6
436	33
7	236
469	547
70	108
588	216
95	81
55	127
558	453
518	506
90	86
452	42
44	456
85	509
51	467
582	198
549	133
561	447
432	31
415	577
511	87
384	588
424	27
199	18
234	8
377	11
307	599
60	480
432	31
443	37
14	210
119	539
540	480
82	506
236	7
117	63
47	139
594	359
493	529
179	26
214	13
241	594
330	598
385	13
324	1
89	513
494	528
328	2
246	595
107	71
542	477
395	584
314	1
164	567
546	471
537	117
46	141
43	454
121	60
481	539
271	2
400	18
64	485
323	1
454	43
111	532
347	4
61	119
372	591
235	592
66	487
204	584
207	585
522	99
373	10
446	562
98	79
263	597
456	44
510	86
57	475
586	390
431	31
327	2
321	1
346	596
354	595
207	15
292	1
475	543
194	580
518	506
91	85
520	503
209	585
236	7
81	95
233	592
478	541
589	380
566	162
101	76
446	562
312	599
577	185
514	90
268	598
363	593
165	567
159	36
193	20
505	81
100	523
504	519
587	387
372	591
494	528
537	117
122	59
258	3
339	597
481	61
326	2
147	42
196	19
105	527
362	593
456	556
557	146
138	48
12	216
326	598
462	48
186	23
42	453
305	1
349	595
31	168
5	246
248	595
332	2
41	149
385	13
519	505
41	451
508	84
179	574
328	598
192	21
11	380
177	27
336	597
123	58
574	422
301	1
560	151
162	566
588	384
442	36
241	6
67	488
393	585
349	5
22	188
170	570
433	32
484	64
237	593
401	582
522	501
114	65
526	103
81	505
598	266
160	35
186	577
7	364
182	575
141	46
436	567
384	588
271	598
407	580
291	1
172	571
408	21
591	228
582	198
254	4
74	103
457	45
38	446
377	589
590	376
512	512
470	547
212	586
274	2
414	23
582	402
543	475
508	516
9	228
363	593
11	220
364	7
575	181
504	519
326	2
566	162
139	553
457	45
596	348
581	195
92	84
562	154
238	7
273	598
405	19
323	599
518	94
497	74
327	2
310	1
25	419
489	532
408	579
471	546
251	5
557	454
55	473
123	58
406	580
532	490
148	558
177	573
466	51
165	567
36	442
131	53
366	8
588	384
171	570
85	91
349	5
566	162
153	39
317	1
449	560
48	138
509	515
489	532
332	598
299	599
532	490
91	515
113	66
387	13
490	532
528	106
207	15
154	562
366	592
348	4
253	596
81	95
162	566
199	18
511	513
176	573
425	572
578	412
599	276
257	596
255	4
402	582
28	426
152	40
92	84
316	1
118	538
477	58
505	519
143	555
319	599
247	595
272	2
36	158
387	587
570	430
47	139
393	15
264	3
362	593
205	584
521	98
398	17
149	559
588	384
301	1
80	97
317	1
293	1
278	599
169	31
203	17
366	592
183	576
88	88
404	19
527	104
271	2
123	542
544	474
127	545
245	594
519	95
301	599
131	547
554	141
198	582
128	545
152	40
226	10
6	241
235	8
452	558
98	79
177	573
287	1
224	590
579	410
231	591
204	16
40	449
165	33
477	542
564	158
336	597
4	252
408	21
291	1
304	1
190	579
138	552
473	55
401	582
499	76
580	407
5	354
270	598
27	424
402	18
571	428
315	1
115	536
154	38
319	1
537	483
224	590
148	42
144	44
583	201
217	588
314	1
317	599
114	535
568	434
169	31
346	596
573	176
529	493
30	170
484	536
553	139
2	266
130	547
336	597
6	359
353	595
6	241
15	393
55	127
528	106
511	513
269	2
314	1
172	29
466	549
101	524
493	529
465	50
192	579
438	34
530	108
87	511
307	1
328	598
403	19
408	21
311	1
583	399
294	1
399	17
361	593
263	3
281	1
289	1
475	57
61	119
102	525
327	598
77	100
540	120
136	49
362	7
101	76
149	41
20	407
373	590
312	599
221	589
225	10
303	1
438	566
226	590
551	464
589	220
105	527
382	12
451	41
219	12
438	566
522	99
297	1
340	3
210	14
580	193
496	73
373	590
533	112
185	23
337	597
294	1
114	65
18	198
448	40
592	368
196	19
499	76
593	364
271	598
595	354
143	555
115	536
72	494
380	11
597	342
328	2
476	542
476	58
261	597
83	507
123	58
157	563
499	76
488	67
530	492
263	3
251	5
438	566
381	12
528	106
26	422
144	44
316	1
523	100
299	1
103	526
434	32
509	85
103	74
1	324
520	97
194	20
147	558
125	543
478	541
588	384
22	188
572	426
19	195
444	37
143	45
145	556
271	2
535	486
26	178
73	496
119	61
33	164
332	2
260	597
457	45
300	600
354	5
153	561
123	58
546	471
446	38
581	195
440	565
478	541
65	114
284	599
162	566
223	589
377	589
286	1
176	27
93	517
564	158
523	100
361	593
545	127
579	190
559	451
295	1
297	599
464	551
206	584
589	380
217	588
591	372
496	73
297	1
122	541
560	449
238	7
58	477
422	574
331	598
146	43
466	549
457	45
410	21
539	481
476	58
186	23
50	135
406	580
54	471
319	1
305	1
69	109
552	138
452	558
33	436
428	571
179	574
316	1
243	6
366	592
91	515
478	541
317	1
516	92
45	458
513	511
132	548
149	559
129	546
159	36
578	412
151	560
240	593
69	491
48	462
364	593
534	487
465	550
484	64
453	558
81	95
458	555
140	553
459	46
279	1
147	558
337	597
319	599
132	548
32	166
469	547
513	511
329	598
15	207
300	0
462	552
541	478
584	204
102	75
568	166
496	527
533	488
267	598
186	23
546	129
458	555
341	597
225	590
280	1
357	594
577	185
331	2
327	598
62	118
270	2
555	142
326	2
128	545
555	458
403	19
328	2
558	453
357	594
359	594
271	598
574	178
78	501
296	599
298	1
433	32
454	557
382	588
383	12
24	417
262	3
13	387
81	505
136	551
192	579
169	31
562	446
383	12
72	106
89	513
81	95
100	523
365	592
62	118
582	402
458	555
8	368
149	41
217	588
573	176
570	170
185	577
558	453
50	465
90	86
233	592
578	412
51	133
549	133
63	483
190	579
193	20
492	530
326	598
595	354
303	599
593	364
363	593
389	14
141	46
49	464
13	387
392	15
74	103
2	266
365	592
173	29
233	592
566	438
142	45
525	498
60	480
182	25
389	14
348	4
60	480
48	462
585	207
191	579
510	514
593	364
260	597
86	90
142	45
243	594
271	598
82	94
168	31
80	503
489	532
527	104
201	17
164	33
273	2
67	112
2	334
38	154
479	60
597	342
165	567
399	17
510	86
54	129
581	195
81	95
541	478
290	599
178	574
8	232
16	204
248	5
482	62
444	563
299	599
349	595
521	502
173	29
431	31
453	558
41	451
13	387
202	583
586	390
586	390
329	2
588	384
234	8
107	529
568	434
156	563
524	101
30	170
145	556
366	8
403	581
119	539
249	595
239	593
353	5
389	586
178	574
7	236
477	58
456	44
469	547
269	2
325	2
208	15
480	60
166	32
588	384
84	92
208	15
359	6
597	342
24	417
216	12
438	34
269	2
469	53
391	585
316	599
20	407
372	591
86	90
197	581
332	598
547	470
519	505
597	342
8	368
590	376
407	580
284	599
558	453
278	599
252	4
483	63
101	524
141	554
238	7
77	100
591	228
432	31
482	62
134	51
319	599
323	1
514	90
463	551
236	593
8	368
381	12
431	31
260	3
24	417
533	112
490	532
273	598
535	486
116	64
478	541
47	461
564	442
413	23
113	66
171	570
198	582
89	87
484	64
277	1
175	28
438	566
570	430
270	2
404	581
17	399
289	1
546	471
291	599
453	558
199	18
175	572
444	563
577	185
477	542
124	542
528	106
334	598
455	556
114	65
196	19
318	599
346	596
46	459
118	538
366	592
4	252
92	516
238	593
76	101
344	4
429	570
86	510
353	595
238	7
9	372
114	65
431	31
566	162
573	424
185	23
195	19
502	521
30	430
553	139
132	52
191	21
4	252
302	599
441	564
459	554
80	97
27	176
503	520
441	36
437	34
478	59
521	502
223	11
370	591
504	519
165	567
134	549
501	522
315	599
301	599
314	1
481	61
58	123
163	34
567	164
97	520
251	595
435	567
52	132
314	599
368	592
332	2
203	17
308	1
473	545
231	591
39	153
345	4
363	593
174	28
396	16
108	70
251	595
381	12
481	539
355	594
235	592
444	37
265	3
85	509
324	1
339	597
221	589
341	3
578	412
572	426
531	491
148	42
411	578
349	5
66	487
450	559
447	39
314	1
419	25
293	599
65	486
294	1
345	596
295	599
251	595
371	591
233	8
308	1
246	5
564	442
562	446
345	4
87	511
250	595
110	532
550	465
434	32
204	584
343	596
356	594
499	76
196	581
586	210
472	545
320	599
89	513
62	482
69	491
400	582
263	3
166	32
197	581
566	438
552	462
138	48
153	39
541	122
86	510
161	565
411	22
5	354
230	9
546	129
483	63
164	33
486	535
534	113
334	598
358	6
118	538
8	368
144	44
262	3
27	176
156	37
179	574
569	168
351	595
354	5
325	598
89	87
154	38
515	509
6	241
584	204
299	1
419	25
375	590
464	551
495	73
53	470
347	4
257	4
281	599
554	141
489	532
323	1
303	1
442	36
463	49
47	139
563	156
288	599
464	49
25	181
591	228
33	164
351	595
240	7
39	447
245	594
273	2
276	1
170	570
596	348
247	5
343	596
449	560
426	28
249	5
508	516
38	154
156	37
491	531
475	57
206	16
48	462
83	93
322	599
199	582
176	573
160	35
557	454
466	549
47	139
172	29
582	402
353	5
266	598
27	176
469	547
562	446
487	534
97	520
544	474
329	2
545	473
431	31
11	380
569	168
257	596
111	532
130	53
340	597
46	459
275	2
50	465
110	68
54	471
129	546
163	566
525	498
194	20
529	107
272	598
43	146
469	53
204	16
84	92
418	25
293	599
367	592
414	23
174	572
560	449
318	1
77	500
